model_a,model_b,metric,mean_diff,ci_lower,ci_upper,p_value,significant_at_005
BM25,Dense,id_f1,-0.0007510822510822246,-0.020353134018759024,0.01895566378066378,0.9308,False
BM25,Dense,id_recall,-0.001920329670329568,-0.037936086829836825,0.032673636779886765,0.9086,False
BM25,Dense,mcq_accuracy,0.020000000000000018,-0.02,0.06,0.3768,False
BM25,Dense,retrieval_token_recall,0.019365878016313287,-0.0007936045799386916,0.039680230298476046,0.057,False
BM25,Dense,doc_accuracy,-0.029999999999999916,-0.057999999999999996,-0.0019999999999999996,0.0356,True
Dense_Legal,Dense,id_f1,0.0,0.0,0.0,1.0,False
Dense_Legal,Dense,id_recall,0.0,0.0,0.0,1.0,False
Dense_Legal,Dense,mcq_accuracy,0.0,0.0,0.0,1.0,False
Dense_Legal,Dense,retrieval_token_recall,0.0,0.0,0.0,1.0,False
Dense_Legal,Dense,doc_accuracy,0.0,0.0,0.0,1.0,False
BM25,Naive,id_f1,-0.0045777417027416945,-0.024417523448773442,0.014893650793650794,0.6516,False
BM25,Naive,id_recall,-0.011937950937950914,-0.050700351731601735,0.025299377705627683,0.5332,False
BM25,Naive,mcq_accuracy,-0.015000000000000013,-0.05,0.02,0.5018,False
BM25,Naive,retrieval_token_recall,0.003994389921177177,-0.012911311132325447,0.02087508142172026,0.6388,False
BM25,Naive,doc_accuracy,-0.0119999999999999,-0.034,0.009000000000000003,0.2942,False
Cortex,Naive,id_f1,-0.1097758100552087,-0.1262336655004365,-0.09248863842382783,0.0,True
Cortex,Naive,id_recall,0.07950402375402371,0.0556902972027972,0.10486528679653678,0.0,True
Cortex,Naive,mcq_accuracy,0.0,-0.015,0.015,1.0,False
Cortex,Naive,retrieval_token_recall,0.0027232286142405693,0.00015560001178549005,0.005486961996087527,0.039,True
Cortex,Naive,doc_accuracy,0.03183124595956954,0.010434705956522846,0.053076645844712986,0.0026,True
Cortex,Judge,id_f1,0.01820095596978054,-0.00517244532333493,0.04210716342701276,0.1282,False
Cortex,Judge,id_recall,0.23201076701076706,0.1646239898989899,0.3005712801087801,0.0,True
Cortex,Judge,mcq_accuracy,0.3650000000000001,0.295,0.435,0.0,True
Cortex,Judge,retrieval_token_recall,0.30947580053321333,0.2549841019369455,0.36538023602269887,0.0,True
Cortex,Judge,doc_accuracy,0.2408312459595694,0.17858125183475687,0.3021753904816278,0.0,True
Cortex,Judge,gen_token_f1,0.00981993088984734,0.007555186680684982,0.04737307187934334,0.0082,True
Cortex,Judge,gen_semantic_similarity,-0.02395960723396484,-0.0025778929105028554,0.022635497498622762,1.0,False
Cortex,Judge,gen_bertscore_f1,-0.010405410095853829,-0.00973422269901595,0.023394657431151367,1.0,False
Cortex_Critic_Only,Advanced,id_f1,-0.11166622911562876,-0.12841634985481787,-0.094036262703065,0.0,True
Cortex_Critic_Only,Advanced,id_recall,0.09622083472083465,0.07143074633699634,0.12302680375180375,0.0,True
Cortex_Critic_Only,Advanced,mcq_accuracy,0.0050000000000000044,0.0,0.015,0.7382,False
Cortex_Critic_Only,Advanced,retrieval_token_recall,0.004286683836829952,0.002162546363616543,0.006797492399830829,0.0,True
Cortex_Critic_Only,Advanced,doc_accuracy,0.019584228450692298,0.0007652670190681852,0.03932424570423176,0.042,True
Cortex_Critic_Only,Advanced,gen_token_f1,-0.007117462771060956,-0.018161265350257038,0.003071799376598766,0.1844,False
Cortex_Critic_Only,Advanced,gen_semantic_similarity,-0.005556687423623585,-0.014062461863670278,0.002926999253112596,0.2022,False
Cortex_Critic_Only,Advanced,gen_bertscore_f1,-0.0009457234022516303,-0.013840399713059831,0.011898010754089765,0.9084,False
Judge,Dense,id_f1,-0.12415010657332977,-0.15183731075435464,-0.09721319996344649,0.0,True
Judge,Dense,id_recall,-0.142489121989122,-0.20821539502164502,-0.07803493867243869,0.0,True
Judge,Dense,mcq_accuracy,-0.33000000000000007,-0.405,-0.255,0.0,True
Judge,Dense,retrieval_token_recall,-0.29138108382383665,-0.34865640296644834,-0.23568461445154726,0.0,True
Judge,Dense,doc_accuracy,-0.22699999999999987,-0.287,-0.16899999999999998,0.0,True
