model_a,model_b,metric,mean_diff,ci_lower,ci_upper,p_value,significant_at_005
BM25,Dense,id_f1,0.003963203463203474,-0.017231673881673876,0.02547760191197691,0.7116,False
BM25,Dense,id_recall,0.012429181929181965,-0.02973180291930292,0.055107386363636365,0.559,False
BM25,Dense,mcq_accuracy,0.025000000000000022,-0.015,0.065,0.2726,False
BM25,Dense,retrieval_token_recall,0.014444441124358165,-0.007053171439837742,0.036112375360565635,0.1872,False
BM25,Dense,doc_accuracy,-0.051000000000000156,-0.07799999999999999,-0.025,0.0004,True
Dense_Legal,Dense,id_f1,-0.12264131219022524,-0.1464654983452538,-0.0981176489271598,0.0,True
Dense_Legal,Dense,id_recall,-0.21755777555777558,-0.2648648268398268,-0.17171992243867246,0.0,True
Dense_Legal,Dense,mcq_accuracy,-0.15500000000000003,-0.22,-0.09,0.0,True
Dense_Legal,Dense,retrieval_token_recall,-0.22105290287045476,-0.2561568712224072,-0.185703778813922,0.0,True
Dense_Legal,Dense,doc_accuracy,-0.14800000000000013,-0.18299999999999997,-0.11497500000000034,0.0,True
BM25,Naive,id_f1,-0.0045777417027416945,-0.024417523448773442,0.014893650793650794,0.6516,False
BM25,Naive,id_recall,-0.011937950937950914,-0.050700351731601735,0.025299377705627683,0.5332,False
BM25,Naive,mcq_accuracy,-0.015000000000000013,-0.05,0.02,0.5018,False
BM25,Naive,retrieval_token_recall,0.003994389921177177,-0.012911311132325447,0.02087508142172026,0.6388,False
BM25,Naive,doc_accuracy,-0.0119999999999999,-0.034,0.009000000000000003,0.2942,False
