model_a,model_b,metric,mean_diff,ci_lower,ci_upper,p_value,significant_at_005
BM25,Dense,id_f1,0.020779761904761912,0.004449278499278506,0.037302908549783555,0.0142,True
BM25,Dense,id_recall,0.03290326340326341,0.008223122710622715,0.05873430735930734,0.0094,True
BM25,Dense,mcq_accuracy,0.04500000000000004,0.0,0.09,0.0556,False
BM25,Dense,retrieval_token_recall,0.057500367220658766,0.032800943347566516,0.08377321824398126,0.0,True
BM25,Dense,doc_accuracy,-0.04599999999999993,-0.07399999999999998,-0.017999999999999995,0.0012,True
Dense_Legal,Dense,id_f1,-0.052867683041596086,-0.07347251984126985,-0.03286238471673255,0.0,True
Dense_Legal,Dense,id_recall,-0.09505555555555555,-0.13194513888888887,-0.059768849206349214,0.0,True
Dense_Legal,Dense,mcq_accuracy,-0.135,-0.2,-0.075,0.0,True
Dense_Legal,Dense,retrieval_token_recall,-0.17799697677415416,-0.21507413300899658,-0.14010816287890143,0.0,True
Dense_Legal,Dense,doc_accuracy,-0.1429999999999999,-0.17699999999999996,-0.11,0.0,True
BM25,Naive,id_f1,-0.002989718614718584,-0.016896112914862912,0.010777006673881673,0.672,False
BM25,Naive,id_recall,-0.005656565656565693,-0.03102777777777778,0.01868756313131312,0.645,False
BM25,Naive,mcq_accuracy,-0.015000000000000013,-0.05,0.02,0.5018,False
BM25,Naive,retrieval_token_recall,0.003994389921177177,-0.012911311132325447,0.02087508142172026,0.6388,False
BM25,Naive,doc_accuracy,-0.0119999999999999,-0.034,0.009000000000000003,0.2942,False
Cortex,Naive,id_f1,-0.020405283280821696,-0.035742841496704744,-0.005273374412478364,0.0104,True
Cortex,Naive,id_recall,-0.012914502164502212,-0.032758225108225104,0.00575005411255411,0.1814,False
Cortex,Naive,mcq_accuracy,-0.135,-0.185,-0.09,0.0,True
Cortex,Naive,retrieval_token_recall,-0.14107718212436826,-0.1812821061670898,-0.10320663949910015,0.0,True
Cortex,Naive,doc_accuracy,-0.019427521008403392,-0.06301742822128852,0.0204147671568627,0.3482,False
Cortex,Judge,id_f1,0.0368340939289923,0.015240143007078748,0.059034195203052885,0.0008,True
Cortex,Judge,id_recall,-0.003100399600399595,-0.04894844252969253,0.04225266053391046,0.8986,False
Cortex,Judge,mcq_accuracy,-0.08999999999999997,-0.15,-0.03,0.0054,True
Cortex,Judge,retrieval_token_recall,-0.06732113458392319,-0.11255863763825098,-0.021116248366692042,0.003,True
Cortex,Judge,doc_accuracy,-0.1304275210084035,-0.17696905637254903,-0.08726038165266108,0.0,True
Cortex,Judge,gen_token_f1,0.019287371787043345,0.0036499259340472,0.03497348083737432,0.0134,True
Cortex,Judge,gen_semantic_similarity,-0.041751569979522674,-0.06714556773546977,-0.017990579080888715,0.0004,True
Cortex,Judge,gen_bertscore_f1,-0.04274103071551727,-0.06390603774905453,-0.022727355936584863,0.0,True
Cortex_Critic_Only,Advanced,id_f1,-0.08017636511082059,-0.09459451925288456,-0.0655745689942728,0.0,True
Cortex_Critic_Only,Advanced,id_recall,0.041916722166722126,0.026820634920634925,0.058515991647241646,0.0,True
Cortex_Critic_Only,Advanced,mcq_accuracy,0.0050000000000000044,0.0,0.015,0.7382,False
Cortex_Critic_Only,Advanced,retrieval_token_recall,0.004286683836829952,0.002162546363616543,0.006797492399830829,0.0,True
Cortex_Critic_Only,Advanced,doc_accuracy,0.019584228450692298,0.0007652670190681852,0.03932424570423176,0.042,True
Cortex_Critic_Only,Advanced,gen_token_f1,-0.006237028870795386,-0.016002080705262843,0.003726314450558705,0.2242,False
Cortex_Critic_Only,Advanced,gen_semantic_similarity,0.0013422733536329057,-0.007153900285826521,0.010048452798833216,0.7498,False
Cortex_Critic_Only,Advanced,gen_bertscore_f1,-0.0062798524566858305,-0.01790577422207862,0.005805979814043476,0.2984,False
Judge,Dense,id_f1,-0.0334698966903335,-0.05318473626238594,-0.013611331087138748,0.0016,True
Judge,Dense,id_recall,0.028745726495726487,-0.015251503357753342,0.07450992063492058,0.2022,False
Judge,Dense,mcq_accuracy,0.015000000000000013,-0.04,0.065,0.6404,False
Judge,Dense,retrieval_token_recall,-0.02025007024096348,-0.053104795085528476,0.012298511649293811,0.225,False
Judge,Dense,doc_accuracy,0.07700000000000007,0.04999999999999999,0.107,0.0,True
